186_att.png,0
187_att.png,1
188_att.png,0
189_att.png,0
190_att.png,0
191_att.png,2
192_att.png,1
193_att.png,1
194_att.png,2
195_att.png,0
196_att.png,2
197_att.png,0
198_att.png,0
199_att.png,0
200_att.png,0
201_att.png,0
202_att.png,2
203_att.png,1
204_att.png,0
205_att.png,2
206_att.png,2
207_att.png,1
208_att.png,2
209_att.png,0
210_att.png,0
211_att.png,1
212_att.png,1
213_att.png,0
214_att.png,1
215_att.png,2
216_att.png,1
217_att.png,1
218_att.png,1
219_att.png,1
220_att.png,1
221_att.png,1
222_att.png,0
223_att.png,2
224_att.png,0
225_att.png,0
226_att.png,2
227_att.png,1
228_att.png,0
229_att.png,0
230_att.png,0
231_att.png,1
232_att.png,0
233_att.png,1
234_att.png,0
235_att.png,0
236_att.png,0
237_att.png,1
238_att.png,1
239_att.png,2
240_att.png,0
241_att.png,0
242_att.png,1
243_att.png,2
244_att.png,0
245_att.png,1
246_att.png,2
247_att.png,2
248_att.png,2
249_att.png,1
250_att.png,1
251_att.png,1
252_att.png,0
253_att.png,0
254_att.png,2
255_att.png,2
256_att.png,0
257_att.png,1
258_att.png,1
259_att.png,1
260_att.png,1
261_att.png,2
262_att.png,1
263_att.png,0
264_att.png,1
265_att.png,1
