186_img.png,2
187_img.png,0
188_img.png,1
189_img.png,2
190_img.png,2
191_img.png,1
192_img.png,2
193_img.png,0
194_img.png,0
195_img.png,2
196_img.png,1
197_img.png,1
198_img.png,2
199_img.png,1
200_img.png,2
201_img.png,1
202_img.png,0
203_img.png,2
204_img.png,1
205_img.png,0
206_img.png,0
207_img.png,2
208_img.png,0
209_img.png,2
210_img.png,2
211_img.png,0
212_img.png,2
213_img.png,1
214_img.png,2
215_img.png,1
216_img.png,0
217_img.png,2
218_img.png,0
219_img.png,0
220_img.png,0
221_img.png,0
222_img.png,2
223_img.png,1
224_img.png,1
225_img.png,2
226_img.png,0
227_img.png,0
228_img.png,2
229_img.png,2
230_img.png,2
231_img.png,2
232_img.png,2
233_img.png,2
234_img.png,2
235_img.png,1
236_img.png,1
237_img.png,2
238_img.png,2
239_img.png,0
240_img.png,1
241_img.png,2
242_img.png,2
243_img.png,0
244_img.png,1
245_img.png,2
246_img.png,0
247_img.png,1
248_img.png,1
249_img.png,2
250_img.png,2
251_img.png,0
252_img.png,2
253_img.png,1
254_img.png,1
255_img.png,0
256_img.png,2
257_img.png,0
258_img.png,2
259_img.png,0
260_img.png,2
261_img.png,1
262_img.png,0
263_img.png,1
264_img.png,0
265_img.png,0
