186_att.png,0
187_att.png,2
188_att.png,0
189_att.png,0
190_att.png,0
191_att.png,2
192_att.png,1
193_att.png,2
194_att.png,2
195_att.png,1
196_att.png,2
197_att.png,0
198_att.png,1
199_att.png,2
200_att.png,0
201_att.png,0
202_att.png,2
203_att.png,0
204_att.png,2
205_att.png,1
206_att.png,1
207_att.png,0
208_att.png,1
209_att.png,0
210_att.png,1
211_att.png,2
212_att.png,0
213_att.png,2
214_att.png,1
215_att.png,2
216_att.png,1
217_att.png,1
218_att.png,2
219_att.png,1
220_att.png,2
221_att.png,2
222_att.png,0
223_att.png,0
224_att.png,0
225_att.png,1
226_att.png,1
227_att.png,1
228_att.png,1
229_att.png,0
230_att.png,1
231_att.png,0
232_att.png,0
233_att.png,0
234_att.png,1
235_att.png,0
236_att.png,2
237_att.png,1
238_att.png,0
239_att.png,1
240_att.png,2
241_att.png,1
242_att.png,0
243_att.png,2
244_att.png,2
245_att.png,0
246_att.png,1
247_att.png,0
248_att.png,0
249_att.png,1
250_att.png,1
251_att.png,2
252_att.png,0
253_att.png,0
254_att.png,0
255_att.png,2
256_att.png,1
257_att.png,2
258_att.png,1
259_att.png,1
260_att.png,0
261_att.png,2
262_att.png,2
263_att.png,0
264_att.png,2
265_att.png,2
